,test_index,pollutant
21928,19905,0
12183,19906,1
4509,19907,2
24020,19908,1
21900,19909,0
9476,19910,1
14589,19911,2
16915,19912,1
9632,19913,2
21726,19914,0
11884,19915,0
9753,19916,1
19566,19917,1
1953,19918,1
19561,19919,1
12123,19920,2
17069,19921,1
2092,19922,0
4791,19923,2
7096,19924,1
24286,19925,1
24381,19926,0
4829,19927,0
24431,19928,2
16792,19929,0
4398,19930,2
24232,19931,2
19497,19932,1
9379,19933,1
9464,19934,2
12235,19935,1
11994,19936,0
6911,19937,1
12000,19938,1
24055,19939,1
2297,19940,2
4730,19941,0
9335,19942,0
24051,19943,1
6955,19944,0
2335,19945,0
14498,19946,1
7038,19947,2
19079,19948,1
21915,19949,2
19165,19950,1
24403,19951,1
19144,19952,1
11874,19953,1
2155,19954,2
7139,19955,0
16708,19956,1
14485,19957,1
9382,19958,1
16892,19959,0
4646,19960,0
6940,19961,1
4777,19962,2
6963,19963,1
16860,19964,0
14428,19965,0
4825,19966,1
7204,19967,2
21577,19968,1
12039,19969,1
9629,19970,0
16899,19971,1
6971,19972,0
16757,19973,2
7115,19974,1
4544,19975,0
7301,19976,2
24230,19977,2
19143,19978,1
24178,19979,0
16701,19980,2
16952,19981,1
6987,19982,1
14397,19983,0
9730,19984,1
9423,19985,1
21612,19986,0
11757,19987,0
24452,19988,1
24182,19989,1
11847,19990,1
12227,19991,1
2239,19992,2
24189,19993,1
24437,19994,0
14488,19995,0
12213,19996,0
14401,19997,2
19454,19998,0
19379,19999,1
7017,20000,1
4656,20001,0
21537,20002,2
6989,20003,0
21769,20004,2
7200,20005,1
16875,20006,2
24082,20007,0
7160,20008,2
21994,20009,1
12144,20010,2
7083,20011,1
14271,20012,0
11954,20013,2
21761,20014,1
14524,20015,0
19387,20016,0
16853,20017,1
19434,20018,1
2056,20019,0
4850,20020,2
17087,20021,1
14652,20022,1
24280,20023,0
2305,20024,1
16716,20025,1
11827,20026,1
2366,20027,0
2348,20028,1
2232,20029,1
17119,20030,1
9563,20031,1
24112,20032,2
2433,20033,1
9337,20034,0
2140,20035,1
7289,20036,0
11944,20037,0
16913,20038,0
19355,20039,2
7084,20040,2
14482,20041,1
24017,20042,0
19574,20043,1
2083,20044,1
16935,20045,2
16932,20046,0
24434,20047,1
4481,20048,1
24426,20049,1
2413,20050,1
14447,20051,1
19384,20052,2
14493,20053,2
7225,20054,0
9365,20055,0
24281,20056,1
2013,20057,2
7228,20058,1
19279,20059,0
4514,20060,1
14181,20061,1
14304,20062,1
4575,20063,1
2116,20064,0
4804,20065,1
14492,20066,1
2000,20067,0
21618,20068,0
2069,20069,0
9654,20070,1
21667,20071,2
14667,20072,0
7245,20073,1
14653,20074,0
9400,20075,0
14587,20076,1
7123,20077,1
6914,20078,0
21644,20079,1
12200,20080,1
16918,20081,1
16640,20082,2
7103,20083,1
21865,20084,1
2133,20085,0
24165,20086,1
17107,20087,1
9777,20088,2
4876,20089,1
16995,20090,2
6854,20091,2
1943,20092,2
1991,20093,2
2066,20094,1
24282,20095,0
2106,20096,0
19399,20097,1
24063,20098,0
7094,20099,2
16998,20100,0
14418,20101,0
24439,20102,1
19205,20103,0
24367,20104,2
19471,20105,1
2406,20106,0
4558,20107,0
4497,20108,1
21776,20109,1
4626,20110,2
4464,20111,0
7037,20112,1
2379,20113,0
21592,20114,1
14624,20115,0
16937,20116,1
4847,20117,2
19337,20118,1
19403,20119,1
4857,20120,1
6978,20121,0
4636,20122,1
12221,20123,2
2241,20124,1
12209,20125,1
24303,20126,0
19436,20127,0
7327,20128,2
21969,20129,1
19527,20130,1
12134,20131,1
24359,20132,1
11788,20133,2
14506,20134,0
22017,20135,2
2249,20136,2
6913,20137,2
24332,20138,0
12160,20139,2
16663,20140,1
11955,20141,2
4550,20142,0
7149,20143,1
14649,20144,1
17099,20145,0
12226,20146,0
19169,20147,0
14574,20148,2
4391,20149,2
9606,20150,1
7176,20151,1
2160,20152,2
24023,20153,0
9624,20154,0
14467,20155,1
2324,20156,1
21918,20157,1
19212,20158,0
24442,20159,1
24290,20160,2
9523,20161,0
12094,20162,1
9688,20163,1
7213,20164,0
9456,20165,0
2419,20166,1
12001,20167,1
1990,20168,0
16678,20169,2
4498,20170,1
2291,20171,0
9675,20172,0
14453,20173,1
17096,20174,0
24102,20175,0
11947,20176,0
14237,20177,0
24036,20178,2
24470,20179,1
22008,20180,1
16924,20181,1
4570,20182,0
14529,20183,1
24149,20184,0
16828,20185,1
9482,20186,0
21960,20187,2
14191,20188,1
23996,20189,0
24272,20190,1
21560,20191,0
24476,20192,1
14373,20193,1
2143,20194,1
4885,20195,2
21778,20196,2
21942,20197,2
4624,20198,0
4787,20199,1
24298,20200,0
4422,20201,1
2005,20202,0
9320,20203,1
4401,20204,0
14499,20205,0
24478,20206,1
16981,20207,0
19547,20208,0
16633,20209,2
19208,20210,1
7220,20211,1
4864,20212,1
21999,20213,0
19415,20214,0
9470,20215,0
12093,20216,1
9694,20217,1
16848,20218,1
11952,20219,1
19402,20220,1
21807,20221,0
14261,20222,0
9575,20223,1
19458,20224,0
24185,20225,0
9301,20226,1
12212,20227,0
9292,20228,2
2337,20229,0
9370,20230,1
9566,20231,0
4587,20232,2
16971,20233,0
7311,20234,0
7035,20235,1
24257,20236,0
4402,20237,0
4490,20238,0
21936,20239,1
2203,20240,0
4734,20241,0
7264,20242,1
21757,20243,0
7121,20244,1
2100,20245,1
4743,20246,1
14483,20247,1
16637,20248,1
19130,20249,1
23980,20250,1
7218,20251,1
14432,20252,0
24052,20253,1
12077,20254,2
16983,20255,1
6882,20256,1
7080,20257,2
19140,20258,1
14611,20259,1
4534,20260,1
2077,20261,1
16986,20262,1
19196,20263,1
9623,20264,2
11862,20265,0
14606,20266,0
21817,20267,1
9659,20268,0
14283,20269,2
4533,20270,1
12198,20271,1
2350,20272,0
6970,20273,0
9339,20274,1
2278,20275,1
4434,20276,0
24078,20277,0
4577,20278,0
2368,20279,0
4766,20280,1
21763,20281,1
4494,20282,2
9715,20283,1
24284,20284,0
9644,20285,1
4685,20286,0
6839,20287,2
17037,20288,1
16917,20289,1
4765,20290,1
9642,20291,1
2181,20292,1
14189,20293,2
9519,20294,1
7108,20295,1
12022,20296,0
4592,20297,1
24445,20298,1
16741,20299,0
24389,20300,2
24388,20301,0
12207,20302,2
6858,20303,0
2015,20304,1
7207,20305,1
9452,20306,1
12156,20307,2
19349,20308,0
4519,20309,1
12223,20310,0
14399,20311,2
9758,20312,0
2154,20313,2
24151,20314,1
12172,20315,1
21875,20316,1
24415,20317,1
19324,20318,2
24143,20319,1
21959,20320,2
9668,20321,1
24406,20322,1
12128,20323,1
17028,20324,2
9380,20325,1
6921,20326,1
4611,20327,2
12127,20328,1
21845,20329,0
9545,20330,1
16838,20331,1
12071,20332,0
9572,20333,0
14343,20334,2
21854,20335,1
14416,20336,0
19145,20337,0
4609,20338,1
21720,20339,0
19408,20340,1
9765,20341,1
9369,20342,1
9395,20343,2
24030,20344,1
21591,20345,2
21774,20346,0
12030,20347,0
14508,20348,0
16993,20349,2
19254,20350,1
7261,20351,1
14251,20352,1
19559,20353,2
7114,20354,0
12145,20355,2
1985,20356,2
24152,20357,1
11752,20358,1
11740,20359,1
9698,20360,2
21696,20361,2
2101,20362,1
4554,20363,2
23979,20364,1
4474,20365,0
9578,20366,1
11781,20367,1
16737,20368,0
2254,20369,0
21951,20370,1
24392,20371,2
7025,20372,2
19534,20373,1
24224,20374,2
19447,20375,1
4564,20376,0
9436,20377,1
24022,20378,0
19108,20379,2
16687,20380,0
23984,20381,1
6901,20382,0
14342,20383,0
6866,20384,2
21820,20385,0
24269,20386,1
19440,20387,1
19577,20388,0
6988,20389,0
24106,20390,1
14265,20391,1
24043,20392,0
11885,20393,1
16802,20394,1
19124,20395,0
19351,20396,1
11933,20397,1
17127,20398,2
4444,20399,2
14184,20400,0
19266,20401,2
24446,20402,1
6893,20403,1
19117,20404,2
2144,20405,1
4754,20406,1
9513,20407,0
9768,20408,1
4566,20409,1
4809,20410,1
9417,20411,1
14402,20412,1
21922,20413,2
16862,20414,1
4713,20415,2
11845,20416,1
11771,20417,2
16634,20418,2
11888,20419,1
21704,20420,1
21601,20421,0
21747,20422,1
16723,20423,1
4604,20424,1
16666,20425,1
12196,20426,2
24451,20427,1
16780,20428,0
6847,20429,0
24370,20430,1
7016,20431,1
4397,20432,1
21603,20433,0
24447,20434,1
7315,20435,2
11937,20436,1
21838,20437,1
11737,20438,2
7088,20439,2
14501,20440,1
24315,20441,1
7162,20442,2
19113,20443,0
14206,20444,1
12034,20445,1
7255,20446,1
11822,20447,0
16826,20448,1
24397,20449,1
2129,20450,0
4505,20451,1
24250,20452,0
24126,20453,1
24174,20454,2
12199,20455,1
9712,20456,1
6900,20457,1
24278,20458,1
4819,20459,1
2006,20460,1
9611,20461,0
4642,20462,0
16643,20463,0
2407,20464,0
7272,20465,0
17101,20466,2
12061,20467,2
7263,20468,1
12014,20469,1
9388,20470,1
9557,20471,1
4447,20472,0
6948,20473,2
4803,20474,0
24176,20475,2
7288,20476,1
9705,20477,1
24267,20478,1
19163,20479,0
7102,20480,0
19568,20481,1
12017,20482,2
7067,20483,1
19115,20484,0
2296,20485,2
19474,20486,1
4622,20487,1
16807,20488,1
7030,20489,1
2145,20490,2
14392,20491,1
9471,20492,2
16749,20493,2
14284,20494,1
21724,20495,1
17053,20496,1
14588,20497,2
4530,20498,2
2099,20499,1
14567,20500,2
16789,20501,2
6920,20502,1
11913,20503,0
2226,20504,0
14345,20505,1
19085,20506,0
6942,20507,0
19432,20508,0
4722,20509,0
9681,20510,0
7137,20511,0
21816,20512,0
16731,20513,1
7097,20514,2
21770,20515,2
21550,20516,2
24124,20517,2
14199,20518,0
14258,20519,2
14534,20520,1
14557,20521,1
2429,20522,0
4731,20523,0
21670,20524,2
19391,20525,0
9451,20526,0
14442,20527,1
11739,20528,1
24193,20529,1
16739,20530,2
19129,20531,1
24245,20532,1
11791,20533,0
24292,20534,0
4824,20535,1
12027,20536,0
21799,20537,1
1958,20538,2
4408,20539,0
24407,20540,2
14604,20541,0
19280,20542,0
4684,20543,1
16709,20544,0
16994,20545,2
2037,20546,0
7060,20547,1
16846,20548,2
24039,20549,1
12214,20550,2
11754,20551,2
4732,20552,0
19219,20553,1
7297,20554,1
24121,20555,0
7273,20556,1
19378,20557,0
14375,20558,1
2270,20559,1
9381,20560,0
2113,20561,2
4649,20562,2
11938,20563,2
6904,20564,0
7133,20565,2
7021,20566,1
24191,20567,1
7249,20568,0
9291,20569,2
19153,20570,1
22003,20571,0
19579,20572,2
7119,20573,1
9565,20574,1
24455,20575,2
19179,20576,2
16836,20577,2
4858,20578,1
4655,20579,0
24358,20580,1
12015,20581,0
19114,20582,2
14620,20583,1
2263,20584,2
9528,20585,0
24049,20586,1
7170,20587,0
21529,20588,1
7157,20589,2
21924,20590,0
7047,20591,2
7259,20592,1
17033,20593,1
12016,20594,0
24347,20595,2
21860,20596,0
19186,20597,2
9363,20598,1
24074,20599,0
23985,20600,1
19438,20601,1
17005,20602,2
12216,20603,1
16928,20604,0
14439,20605,1
21551,20606,2
17125,20607,1
6972,20608,0
14396,20609,0
11973,20610,0
24000,20611,1
9317,20612,0
24041,20613,2
11810,20614,2
19307,20615,0
24211,20616,0
9650,20617,1
21796,20618,2
2250,20619,0
17077,20620,2
14424,20621,0
9346,20622,1
14610,20623,1
4871,20624,1
16773,20625,1
14663,20626,2
14408,20627,0
24339,20628,1
19502,20629,0
9628,20630,2
4441,20631,1
6880,20632,1
24254,20633,0
16992,20634,2
4630,20635,0
7324,20636,0
9353,20637,0
24025,20638,1
2405,20639,1
7286,20640,2
4600,20641,0
6837,20642,1
4644,20643,0
17097,20644,0
24098,20645,0
9472,20646,1
11993,20647,1
4650,20648,2
14266,20649,1
14431,20650,0
1951,20651,0
11775,20652,1
24266,20653,2
4586,20654,1
14543,20655,2
24118,20656,1
21896,20657,0
11953,20658,0
24233,20659,1
24018,20660,0
9350,20661,0
19375,20662,1
4821,20663,1
19366,20664,0
16903,20665,0
19374,20666,0
16970,20667,0
4608,20668,1
9718,20669,0
14277,20670,2
21803,20671,2
21777,20672,0
21762,20673,2
19232,20674,1
19217,20675,2
21624,20676,1
9397,20677,1
4513,20678,1
16813,20679,0
24037,20680,0
16750,20681,2
24330,20682,2
2194,20683,1
21656,20684,1
9667,20685,1
2196,20686,1
6958,20687,1
19580,20688,1
14393,20689,2
16680,20690,2
24294,20691,0
12011,20692,1
9305,20693,2
9378,20694,1
4689,20695,1
11908,20696,0
9435,20697,2
2390,20698,2
16743,20699,2
14276,20700,1
14252,20701,1
9515,20702,1
2109,20703,2
2135,20704,0
21987,20705,1
14213,20706,0
11801,20707,1
6907,20708,0
19197,20709,1
9559,20710,0
14660,20711,2
21792,20712,0
19420,20713,2
19082,20714,1
7321,20715,1
24346,20716,1
1976,20717,1
11777,20718,0
4493,20719,0
9518,20720,1
12112,20721,1
1949,20722,1
7091,20723,2
17002,20724,0
7222,20725,1
9780,20726,1
14349,20727,1
7239,20728,1
16786,20729,2
16876,20730,1
2442,20731,1
14545,20732,0
16702,20733,0
16866,20734,1
21639,20735,0
12234,20736,1
14655,20737,2
21736,20738,2
21963,20739,1
24299,20740,0
14336,20741,1
12058,20742,0
7269,20743,2
16948,20744,2
24324,20745,0
6848,20746,2
9713,20747,2
7036,20748,1
11802,20749,2
17109,20750,1
7291,20751,1
21703,20752,1
17055,20753,0
11807,20754,1
9750,20755,0
22031,20756,2
14386,20757,1
19446,20758,1
2216,20759,2
2009,20760,0
19385,20761,0
6936,20762,2
12026,20763,1
7331,20764,0
2295,20765,1
9466,20766,1
14405,20767,1
9503,20768,1
4779,20769,1
9598,20770,2
16964,20771,1
24436,20772,1
9495,20773,1
2048,20774,2
19087,20775,0
4541,20776,1
24427,20777,1
24457,20778,2
14362,20779,1
9769,20780,0
7336,20781,1
12105,20782,1
21576,20783,1
11843,20784,2
14614,20785,0
2322,20786,1
2141,20787,2
4431,20788,0
2404,20789,1
21929,20790,0
2399,20791,1
9587,20792,0
12078,20793,0
9492,20794,1
21954,20795,1
16840,20796,1
7003,20797,2
7013,20798,0
17062,20799,0
11828,20800,1
19489,20801,1
4738,20802,1
4615,20803,2
4759,20804,1
2360,20805,0
4526,20806,1
14196,20807,2
2313,20808,1
1999,20809,2
12048,20810,1
2193,20811,1
11887,20812,0
9539,20813,0
19413,20814,2
16897,20815,0
16953,20816,1
9711,20817,1
7243,20818,0
1959,20819,1
19327,20820,0
19122,20821,2
19274,20822,0
14502,20823,1
4868,20824,2
6838,20825,1
9622,20826,2
9740,20827,1
24287,20828,2
4602,20829,1
9634,20830,1
4601,20831,0
6859,20832,0
7078,20833,2
14229,20834,0
19159,20835,2
14470,20836,1
12131,20837,1
7187,20838,1
17017,20839,2
2314,20840,0
9387,20841,2
24146,20842,1
9679,20843,0
7262,20844,1
4598,20845,0
16984,20846,2
2375,20847,0
2124,20848,0
14322,20849,0
4867,20850,0
14457,20851,2
4416,20852,0
2126,20853,0
7223,20854,0
12173,20855,2
14348,20856,1
24097,20857,1
4411,20858,1
21958,20859,1
11999,20860,1
6867,20861,0
21692,20862,1
4652,20863,1
17106,20864,1
16814,20865,2
2158,20866,1
19090,20867,2
4568,20868,0
16686,20869,0
11902,20870,0
24237,20871,1
21946,20872,0
24125,20873,0
4716,20874,1
12029,20875,1
14559,20876,2
2086,20877,2
24122,20878,0
21702,20879,1
24056,20880,0
17092,20881,1
19516,20882,0
11863,20883,0
7053,20884,2
1970,20885,2
24090,20886,2
16864,20887,2
4772,20888,1
12120,20889,0
24344,20890,2
2330,20891,2
4860,20892,2
11787,20893,1
24114,20894,1
24378,20895,2
19259,20896,2
16735,20897,1
12085,20898,1
2187,20899,0
16744,20900,1
7197,20901,1
4893,20902,2
7122,20903,2
4679,20904,1
6910,20905,1
19133,20906,2
21876,20907,1
19240,20908,1
21744,20909,1
16799,20910,0
1992,20911,0
2351,20912,0
4393,20913,0
9626,20914,0
4807,20915,1
9561,20916,1
14330,20917,2
4763,20918,2
14598,20919,2
2251,20920,1
9463,20921,1
21885,20922,0
24279,20923,0
14182,20924,1
24212,20925,1
9722,20926,1
9674,20927,1
21713,20928,1
14385,20929,0
21832,20930,1
16939,20931,1
12147,20932,1
12146,20933,0
2266,20934,1
17105,20935,2
21873,20936,0
7284,20937,1
9540,20938,2
16926,20939,1
4877,20940,1
16906,20941,0
7145,20942,1
21600,20943,0
14187,20944,0
12149,20945,0
9355,20946,1
19233,20947,2
24108,20948,1
14335,20949,0
16900,20950,0
9593,20951,2
24412,20952,1
4752,20953,1
9497,20954,0
11820,20955,0
21621,20956,1
16806,20957,1
21740,20958,0
19494,20959,0
9483,20960,0
17091,20961,2
9343,20962,2
21874,20963,1
11963,20964,2
11793,20965,2
4483,20966,2
4701,20967,1
4739,20968,0
16691,20969,1
14218,20970,1
21819,20971,0
2396,20972,0
6932,20973,1
7143,20974,1
17135,20975,2
2014,20976,2
24247,20977,1
12020,20978,0
14234,20979,1
21679,20980,0
14358,20981,2
19443,20982,1
24092,20983,1
24362,20984,2
2131,20985,1
21862,20986,0
21968,20987,2
11867,20988,0
2179,20989,0
24448,20990,2
19326,20991,1
14671,20992,1
24456,20993,2
9678,20994,1
7312,20995,0
2049,20996,1
11756,20997,1
21765,20998,1
4406,20999,0
21905,21000,0
19243,21001,0
19214,21002,0
14413,21003,0
12191,21004,1
4687,21005,0
9542,21006,1
24054,21007,2
11865,21008,0
6864,21009,2
6877,21010,1
14679,21011,0
19581,21012,1
7195,21013,1
14489,21014,0
24162,21015,1
11792,21016,1
1944,21017,0
24087,21018,1
6895,21019,0
2231,21020,1
12189,21021,1
4520,21022,1
12088,21023,1
16967,21024,0
22015,21025,1
12097,21026,2
24276,21027,0
24422,21028,0
4692,21029,1
11905,21030,0
21725,21031,0
24334,21032,2
4579,21033,1
4797,21034,0
24046,21035,0
9333,21036,1
4854,21037,1
16945,21038,1
19238,21039,1
9752,21040,0
24408,21041,1
2355,21042,0
17102,21043,2
14364,21044,1
16849,21045,1
16774,21046,1
2110,21047,0
9662,21048,2
12116,21049,1
19409,21050,1
2001,21051,0
21574,21052,1
14390,21053,1
11824,21054,1
24472,21055,0
21661,21056,2
2228,21057,0
2412,21058,1
6959,21059,1
4675,21060,0
1946,21061,0
24458,21062,1
24184,21063,2
14618,21064,2
7127,21065,1
21785,21066,2
19298,21067,1
19265,21068,1
16751,21069,1
9359,21070,2
14497,21071,2
19479,21072,2
17049,21073,0
21871,21074,1
14619,21075,2
2382,21076,0
19086,21077,0
21976,21078,1
2184,21079,1
2236,21080,0
17029,21081,1
14563,21082,2
14494,21083,0
2149,21084,0
2347,21085,0
11914,21086,0
9727,21087,2
2053,21088,1
16835,21089,1
11733,21090,1
7158,21091,2
4767,21092,2
2156,21093,1
9286,21094,1
11895,21095,0
19173,21096,0
14299,21097,0
4852,21098,0
17010,21099,1
19225,21100,1
6946,21101,1
12169,21102,1
14568,21103,1
14459,21104,1
21907,21105,0
6852,21106,0
4492,21107,1
16881,21108,1
19170,21109,0
14208,21110,1
17132,21111,0
4437,21112,2
12171,21113,0
6917,21114,2
14566,21115,1
9361,21116,2
12019,21117,1
2070,21118,0
19510,21119,2
16868,21120,1
14455,21121,2
14503,21122,0
19469,21123,0
4581,21124,2
9786,21125,0
9448,21126,1
9616,21127,2
4516,21128,0
19518,21129,2
19507,21130,2
9453,21131,2
12126,21132,1
21664,21133,1
24264,21134,2
16692,21135,1
7335,21136,1
7163,21137,1
11767,21138,0
4715,21139,0
7328,21140,1
7302,21141,2
7068,21142,1
11835,21143,1
12075,21144,0
21837,21145,2
14407,21146,1
4878,21147,1
19453,21148,2
2425,21149,2
9700,21150,1
7107,21151,1
2025,21152,1
19558,21153,1
4543,21154,0
2185,21155,2
19549,21156,0
24469,21157,1
14675,21158,0
2012,21159,1
14592,21160,1
9347,21161,0
14388,21162,1
19468,21163,0
19457,21164,2
4801,21165,2
4677,21166,0
19190,21167,1
16764,21168,1
7217,21169,1
4708,21170,1
16754,21171,0
16778,21172,1
6887,21173,2
14511,21174,0
19392,21175,0
9635,21176,1
7099,21177,0
9682,21178,0
12158,21179,2
11798,21180,0
9499,21181,0
21658,21182,2
9371,21183,1
4833,21184,1
14585,21185,1
7124,21186,1
9425,21187,1
11966,21188,1
24288,21189,0
9459,21190,2
21984,21191,2
9444,21192,1
16925,21193,1
7128,21194,1
2284,21195,2
12178,21196,1
14584,21197,2
9525,21198,0
19273,21199,1
12040,21200,1
7090,21201,1
4399,21202,0
16991,21203,1
14355,21204,1
4845,21205,1
4733,21206,0
2220,21207,0
19513,21208,1
6923,21209,0
24140,21210,0
14535,21211,1
17100,21212,1
2373,21213,1
16961,21214,2
2010,21215,1
14235,21216,1
24285,21217,1
19287,21218,0
12010,21219,2
22020,21220,1
24014,21221,0
6973,21222,2
23989,21223,2
2321,21224,2
21623,21225,0
9645,21226,2
4403,21227,0
14469,21228,2
19390,21229,2
2352,21230,2
14478,21231,0
24026,21232,0
14451,21233,1
4764,21234,1
19235,21235,1
16682,21236,1
4518,21237,1
16859,21238,0
6870,21239,0
19449,21240,1
2227,21241,1
4528,21242,1
21690,21243,1
14286,21244,2
7240,21245,1
21991,21246,2
21815,21247,0
11840,21248,1
9424,21249,1
9748,21250,0
24377,21251,1
24443,21252,1
21849,21253,1
24161,21254,2
2161,21255,2
24060,21256,1
9494,21257,1
9573,21258,0
24227,21259,0
19095,21260,0
9704,21261,2
19093,21262,0
7295,21263,2
7105,21264,2
11834,21265,1
24348,21266,1
19544,21267,2
24170,21268,1
11962,21269,1
16725,21270,1
17067,21271,1
2325,21272,2
21988,21273,1
6966,21274,1
14452,21275,2
11736,21276,2
9647,21277,2
9391,21278,1
4668,21279,0
12084,21280,2
16812,21281,1
9601,21282,1
11842,21283,2
4467,21284,0
24253,21285,0
24180,21286,0
2030,21287,2
14583,21288,1
9532,21289,0
14197,21290,1
21732,21291,2
21935,21292,0
19356,21293,1
21714,21294,1
21583,21295,2
11893,21296,0
7076,21297,1
19565,21298,2
2190,21299,1
14325,21300,2
19138,21301,1
24068,21302,1
21700,21303,2
17013,21304,1
21883,21305,2
7180,21306,2
16829,21307,2
4844,21308,1
4828,21309,1
17098,21310,0
9285,21311,1
12215,21312,1
11836,21313,2
21990,21314,2
24242,21315,1
22004,21316,0
4794,21317,1
14249,21318,1
2426,21319,2
14214,21320,1
24201,21321,1
19102,21322,0
2007,21323,1
19088,21324,1
14461,21325,2
2362,21326,0
7169,21327,0
19526,21328,1
19382,21329,2
19107,21330,0
11911,21331,0
6954,21332,0
16850,21333,0
6996,21334,2
19347,21335,0
11803,21336,2
7277,21337,2
14513,21338,2
4751,21339,1
2290,21340,2
14202,21341,2
21864,21342,0
17031,21343,2
4830,21344,1
2164,21345,0
4418,21346,2
7250,21347,2
9588,21348,1
19332,21349,2
24104,21350,1
24032,21351,0
19092,21352,0
16910,21353,0
23982,21354,1
9658,21355,1
9714,21356,2
24200,21357,1
4499,21358,1
11814,21359,2
9591,21360,1
4789,21361,1
21998,21362,0
2173,21363,1
14553,21364,2
14645,21365,2
2051,21366,2
9384,21367,1
14597,21368,2
17044,21369,0
9549,21370,2
4522,21371,1
2262,21372,1
21634,21373,0
12057,21374,0
19278,21375,1
9776,21376,2
12218,21377,0
19485,21378,0
12110,21379,1
17056,21380,0
7294,21381,1
24175,21382,1
4449,21383,0
19224,21384,1
9332,21385,0
19484,21386,0
4861,21387,1
21630,21388,2
17030,21389,2
4770,21390,1
2268,21391,1
4477,21392,2
7270,21393,0
16979,21394,2
7179,21395,0
11918,21396,0
9415,21397,2
16820,21398,0
21605,21399,0
9506,21400,1
24466,21401,1
14285,21402,1
21531,21403,1
21547,21404,2
24067,21405,1
7073,21406,2
9590,21407,1
16714,21408,1
19352,21409,2
11812,21410,0
19451,21411,0
14582,21412,0
4557,21413,0
14495,21414,0
9354,21415,1
14526,21416,1
7002,21417,0
19439,21418,2
2032,21419,0
12099,21420,0
12133,21421,1
16790,21422,1
1961,21423,0
19528,21424,2
9521,21425,0
2022,21426,1
17131,21427,2
9554,21428,0
21718,21429,2
11758,21430,1
7190,21431,0
9637,21432,0
2285,21433,0
9360,21434,2
9489,21435,1
9358,21436,1
4786,21437,2
4894,21438,1
11957,21439,1
16695,21440,2
7283,21441,1
4693,21442,1
11831,21443,1
21530,21444,2
14372,21445,2
22016,21446,1
9582,21447,2
21955,21448,1
19220,21449,1
7018,21450,1
11856,21451,1
7184,21452,0
4700,21453,0
16697,21454,2
1988,21455,0
2036,21456,0
12067,21457,1
24338,21458,0
7167,21459,1
19359,21460,2
14246,21461,1
21711,21462,2
4837,21463,2
19141,21464,1
1998,21465,0
21839,21466,1
9583,21467,1
11945,21468,2
7110,21469,0
17134,21470,1
14491,21471,1
21597,21472,0
2107,21473,1
7150,21474,2
7043,21475,0
24207,21476,2
21840,21477,2
6944,21478,1
9321,21479,1
2233,21480,2
9614,21481,2
9562,21482,1
24128,21483,1
14183,21484,0
16794,21485,0
16694,21486,2
2342,21487,0
24414,21488,2
11823,21489,1
24228,21490,1
24240,21491,2
12092,21492,2
19578,21493,1
2367,21494,0
24374,21495,0
4758,21496,2
4450,21497,1
14353,21498,1
14225,21499,1
21827,21500,0
2119,21501,2
7109,21502,1
21945,21503,1
9323,21504,0
19538,21505,2
24385,21506,2
7341,21507,1
24167,21508,1
24319,21509,2
2016,21510,1
6883,21511,0
9741,21512,0
7027,21513,1
21813,21514,2
2235,21515,2
4486,21516,1
2039,21517,0
24093,21518,0
4664,21519,0
19569,21520,2
11773,21521,0
17036,21522,1
21707,21523,1
4680,21524,2
2091,21525,0
11745,21526,1
21953,21527,1
7151,21528,0
12059,21529,1
19222,21530,1
12037,21531,1
4445,21532,0
4560,21533,1
24164,21534,0
14444,21535,1
24263,21536,0
9501,21537,1
14542,21538,1
12203,21539,1
14417,21540,0
19572,21541,2
21739,21542,1
21965,21543,1
2395,21544,1
11738,21545,0
19255,21546,2
14319,21547,0
14293,21548,0
17065,21549,1
11875,21550,1
12181,21551,1
14505,21552,0
17006,21553,0
4874,21554,2
9443,21555,1
14677,21556,0
24268,21557,1
11748,21558,0
6964,21559,1
14220,21560,0
12101,21561,2
11934,21562,1
16942,21563,1
22030,21564,0
21835,21565,1
6908,21566,1
12180,21567,2
16787,21568,1
6922,21569,0
16766,21570,1
11876,21571,1
14272,21572,0
14275,21573,2
16785,21574,1
21748,21575,2
11897,21576,0
19473,21577,1
19200,21578,1
12005,21579,1
16651,21580,2
4465,21581,1
4826,21582,1
14661,21583,2
4707,21584,1
14332,21585,0
24248,21586,0
16888,21587,1
2306,21588,0
19428,21589,2
24042,21590,0
24221,21591,0
4633,21592,2
19478,21593,2
4476,21594,0
4853,21595,0
2339,21596,0
12051,21597,2
16895,21598,0
11881,21599,1
19323,21600,0
21920,21601,0
6855,21602,1
2409,21603,1
11849,21604,1
12007,21605,1
19429,21606,1
2208,21607,0
4482,21608,1
4472,21609,2
11755,21610,1
24075,21611,2
16920,21612,2
16817,21613,1
21794,21614,0
7012,21615,1
14253,21616,2
9695,21617,2
4808,21618,1
24113,21619,0
21826,21620,2
11790,21621,1
11848,21622,2
4859,21623,2
7034,21624,2
19363,21625,1
2420,21626,2
12069,21627,0
21913,21628,2
24059,21629,2
9574,21630,2
6861,21631,1
6890,21632,1
19491,21633,1
21535,21634,1
4625,21635,0
4682,21636,2
19119,21637,0
16676,21638,1
24316,21639,1
16912,21640,1
21804,21641,1
16770,21642,2
2400,21643,2
21573,21644,2
9322,21645,0
7032,21646,1
19360,21647,1
16904,21648,1
7045,21649,0
9619,21650,1
19299,21651,1
16704,21652,0
